id,target
4283,8.450078
4284,8.302664
4285,8.574944
4288,8.439451
4289,8.146898
4293,8.242397
4295,8.300638
4297,8.3510475
4303,8.366234
4304,8.541247
4305,8.301155
4314,8.3227005
4317,8.310313
4320,8.374722
4322,7.9918756
4325,8.297953
4330,8.261419
4334,8.544422
4336,7.8107653
4337,8.240037
4342,8.4297905
4348,8.219767
4354,8.009555
4355,8.287894
4356,8.294553
4369,8.270485
4370,8.359898
4372,8.090966
4374,8.157359
4375,7.8402686
4376,8.096509
4379,8.30941
4381,8.587632
4382,8.204561
4384,8.293395
4386,7.931792
4389,8.231913
4390,8.663155
4391,8.170296
4392,8.572772
4395,8.229754
4397,7.956551
4403,8.106822
4405,7.8075285
4406,8.463411
4408,8.256443
4410,8.596375
4415,8.252365
4426,8.124935
4427,8.453624
4430,8.053116
4431,8.315347
4433,8.045416
4435,7.951756
4438,8.592823
4444,7.7622004
4447,8.424258
4449,8.226022
4450,8.382438
4452,8.320284
4457,8.038882
4460,8.398246
4462,8.279228
4464,8.042982
4468,8.110832
4469,8.436322
4471,8.258061
4475,8.186651
4476,8.369298
4477,8.037002
4478,8.159731
4479,8.515353
4480,8.107816
4483,8.4902315
4485,8.296203
4486,8.6281185
4487,8.043503
4491,8.4775305
4492,8.398319
4496,8.307267
4497,8.128558
4498,8.412698
4500,8.063308
4503,8.130836
4504,8.202029
4513,7.989569
4516,8.225825
4519,7.892787
4520,8.403905
4523,8.0556345
4526,8.035182
4528,8.254459
4529,8.06863
4530,8.581361
4534,8.327768
4536,8.234201
4539,8.4197235
4541,8.094149
4542,8.30129
4544,8.258176
4546,8.541303
4547,7.7336903
4548,8.172397
4551,7.6958966
4563,8.046533
4569,8.357779
4570,8.159316
4573,7.9799113
4576,8.259907
4579,8.562217
4586,8.032743
4589,8.002643
4590,8.481494
4593,7.9386063
4595,8.33329
4596,8.063984
4597,8.163069
4599,8.33473
4604,7.925353
4606,8.241519
4608,8.432524
4612,8.421995
4614,8.079768
4616,8.258089
4619,8.0798
4622,8.535946
4623,8.148342
4626,7.9064474
4628,8.596525
4629,8.234345
4630,8.183657
4631,8.356387
4634,8.193535
4635,8.592239
4636,8.051964
4637,8.30261
4638,8.094239
4639,7.9276905
4641,8.413805
4646,8.395165
4648,8.106396
4649,8.005903
4655,8.0896015
4657,8.654031
4660,8.0668
4663,8.121313
4664,8.030377
4666,8.159523
4669,8.247468
4670,8.205124
4671,8.273865
4672,8.28679
4674,8.195684
4677,8.187627
4679,8.258766
4681,7.9913855
4682,8.500912
4683,8.495516
4684,8.116027
4685,8.170517
4688,8.474554
4690,8.262563
4691,8.281964
4692,8.173076
4695,8.204625
4696,7.9985657
4698,8.5726595
4699,8.274659
4702,8.198166
4703,7.779288
4704,8.094641
4706,8.059209
4709,8.488741
4711,8.3139925
4712,8.114769
4717,8.274919
4718,8.310708
4720,8.021047
4721,8.287709
4724,7.944204
4725,8.229103
4726,8.376657
4728,8.196774
4731,8.039682
4735,8.15764
4738,8.539642
4741,8.479799
4744,8.1522875
4746,7.897733
4747,8.135876
4748,8.293162
4750,8.105838
4752,8.786346
4753,8.492458
4755,8.271549
4757,8.5062065
4764,8.092919
4767,8.421108
4770,8.379248
4772,8.141401
4774,8.542285
4777,8.503335
4780,8.238922
4783,8.473879
4784,8.488961
4786,8.382377
4787,8.244309
4790,8.624139
4791,8.081028
4802,8.222272
4804,8.716305
4806,8.32912
4807,8.049696
4808,8.257946
4813,7.8486834
4815,8.1750145
4817,8.068316
4825,8.014009
4826,8.279287
4828,8.40294
4829,8.318743
4830,8.320062
4833,7.884716
4840,8.050016
4842,8.395378
4843,8.2641535
4847,8.329859
4850,8.37222
4852,8.024069
4853,8.063364
4854,8.098928
4856,8.780464
4858,8.404943
4859,8.184672
4862,8.143595
4863,8.418289
4864,7.969993
4865,8.27133
4869,8.21756
4872,8.553998
4874,7.7831664
4876,8.238048
4878,8.197944
4882,7.950176
4883,7.82731
4886,7.90958
4892,8.390938
4893,8.161823
4903,8.543402
4904,8.261768
4905,8.359198
4909,8.158932
4911,8.157539
4912,8.040138
4913,8.380246
4914,8.24798
4915,8.138383
4918,8.122835
4921,8.413733
4927,7.9851665
4928,8.310338
4930,8.204651
4935,8.180808
4939,7.9516244
4943,8.531061
4948,8.430629
4949,8.337706
4953,8.343876
4956,7.9866886
4959,8.418012
4960,8.509797
4961,7.845654
4963,8.272543
4964,8.373415
4965,8.283024
4967,8.128135
4968,8.300782
4969,8.504881
4970,8.228024
4976,8.362864
4977,8.449915
4983,8.197667
4984,7.9713283
4985,8.32923
4990,8.000269
4991,8.394046
4992,8.39012
4995,8.487378
4996,8.049496
5001,8.156571
5004,8.8058195
5005,8.093032
5006,8.073398
5009,8.090697
5010,8.231483
5012,8.013461
5013,8.217276
5016,8.176983
5018,8.159328
5021,8.595514
5022,8.425118
5023,8.27235
5026,8.154004
5028,8.37326
5029,7.9986644
5031,7.8988957
5032,8.143701
5035,8.091557
5038,8.026419
5039,8.299094
5043,8.576332
5045,8.297512
5048,7.9604363
5053,8.2131815
5054,8.391001
5062,8.464011
5064,8.31586
5065,8.167085
5067,8.107615
5068,8.199283
5069,8.099063
5074,8.438105
5075,8.359492
5081,8.368991
5086,8.134419
5087,8.505554
5093,8.207296
5094,8.143152
5096,8.279277
5097,8.252752
5099,8.128715
5101,8.428742
5102,8.319307
5103,8.370249
5104,8.085165
5108,8.370658
5110,8.247566
5111,8.316523
5112,8.146542
5115,8.00956
5117,8.253831
5118,7.8714666
5120,8.462951
5124,8.411109
5125,8.514923
5128,8.464011
5129,8.192258
5130,7.7616262
5135,8.347353
5136,8.208728
5142,8.123191
5146,8.2655
5147,8.219292
5148,8.271068
5149,8.087248
5152,8.303907
5153,8.4250555
5160,8.223036
5161,8.173665
5162,8.026148
5165,8.519799
5167,7.9755235
5168,8.322075
5171,8.510941
5173,8.455708
5178,8.189952
5186,8.386086
5188,8.57075
5190,8.076199
5191,8.493385
5192,8.167869
5196,8.024567
5200,8.356242
5203,8.717703
5210,8.222684
5212,8.706577
5218,8.517062
5219,8.145514
5221,8.412656
5224,7.903098
5227,7.942555
5230,8.291967
5236,8.251904
5239,8.136376
5240,8.129824
5241,8.073432
5243,8.202786
5247,7.9807825
5248,8.032092
5255,8.415286
5258,8.500282
5259,8.236616
5260,7.941759
5261,8.244806
5263,8.246286
5264,7.9761086
5272,8.1467905
5273,8.230881
5275,8.456934
5276,8.337843
5284,8.581205
5285,8.236298
5290,8.027026
5291,8.266716
5292,8.129186
5293,8.774459
5295,8.001881
5296,8.034727
5297,8.056594
5298,8.504326
5302,7.6975613
5307,8.555639
5308,8.528052
5310,8.209981
5311,7.943155
5315,7.9439144
5316,8.446772
5317,8.261545
5318,8.048893
5320,8.44429
5321,7.900434
5323,8.123875
5324,8.488008
5325,8.2775
5326,7.985316
5329,8.162907
5332,7.934745
5334,8.142523
5336,8.158301
5342,8.480556
5348,8.220448
5352,8.152347
5354,8.155205
5359,8.33977
5360,8.451967
5361,7.755198
5364,8.366348
5367,7.942021
5370,8.111899
5371,8.576792
5384,8.347713
5386,8.189618
5387,8.197626
5389,8.154083
5391,8.183627
5395,8.215704
5399,7.968569
5400,8.470904
5401,8.2103815
5402,8.196768
5403,8.197456
5405,8.222003
5408,8.064158
5412,8.206604
5423,8.352083
5424,8.349581
5425,8.710189
5427,7.5977306
5429,8.492494
5449,8.298907
5451,8.445619
5454,8.28626
5455,8.115833
5456,8.143791
5459,8.462201
5460,7.9187555
5462,8.317867
5469,8.053367
5470,8.297824
5471,8.467978
5477,8.019049
5478,8.184574
5488,8.310479
5489,8.301761
5490,8.183993
5494,8.283559
5495,8.130158
5496,8.012529
5497,8.511511
5498,8.223858
5500,8.22675
5501,8.816469
5505,8.101762
5509,8.090813
5513,8.175853
5516,8.068009
5517,7.881532
5518,8.483645
5522,8.409073
5523,8.369067
5525,8.113886
5527,8.34728
5529,8.226309
5534,8.079903
5535,8.574198
5537,8.157411
5539,8.103364
5541,8.51077
5542,8.224839
5544,8.473064
5551,8.672117
5554,8.211772
5556,8.415708
5557,7.9310346
5558,7.823963
5564,8.100691
5565,8.229204
5573,8.402328
5574,8.048421
5575,8.412338
5577,8.16079
5578,8.007522
5580,7.869288
5584,8.68688
5589,8.184579
5591,8.24793
5593,8.386727
5596,8.318541
5598,8.301259
5601,8.351811
5604,8.281419
5605,7.814892
5608,8.432986
5609,8.354518
5610,8.4508705
5612,8.298887
5613,8.405056
5617,8.127868
5618,8.243764
5620,8.098046
5622,8.376931
5623,8.11958
5624,8.49609
5625,8.500668
5627,8.248375
5628,8.326039
5631,8.266569
5633,8.255839
5637,8.312672
5638,8.282018
5646,7.9767647
5651,8.420428
5653,8.366452
5654,8.072408
5655,8.05485
5660,8.17831
5667,8.135488
5668,8.39132
5671,8.187011
5676,8.355174
5678,8.347259
5679,8.189731
5685,8.538823
5686,8.541631
5687,8.545412
5688,8.041271
5689,8.221801
5690,8.143312
5692,8.298777
5694,8.23897
5696,8.122247
5698,8.3482685
5699,8.292391
5702,8.3959
5706,8.221746
5707,7.987772
5709,8.208188
5711,8.3992815
5712,8.101004
5716,8.145111
5719,8.090361
5720,8.361762
5722,8.113442
5724,7.903495
5726,7.7721567
5727,8.551096
5729,8.3271885
5731,8.364938
5732,8.045991
5736,8.423519
5737,8.404937
5738,8.1373205
5739,8.081942
5745,7.8565536
5746,8.454548
5747,8.494603
5754,8.322772
5760,8.287015
5766,8.316097
5767,8.246507
5772,8.064481
5773,8.258203
5774,8.38142
5779,8.249619
5786,8.298318
5787,8.173219
5789,8.523077
5797,8.420599
5799,8.387455
5801,8.04492
5805,8.398981
5808,8.18685
5812,8.103803
5813,8.233788
5814,8.416158
5816,8.027579
5817,8.361417
5818,8.238098
5820,8.269381
5822,8.0312805
5824,8.699594
5829,8.369523
5831,8.167579
5832,8.081991
5834,7.5980077
5842,8.383695
5843,8.09027
5850,8.070124
5854,8.438057
5855,8.008584
5857,8.041599
5859,8.199716
5861,8.506911
5865,8.005819
5868,8.135905
5871,8.348454
5874,7.921316
5875,8.152117
5876,8.226231
5878,8.31229
5884,8.167257
5885,8.349014
5891,8.438127
5899,8.192147
5900,7.9998507
5901,8.074806
5903,7.973872
5904,8.316897
5905,8.317377
5914,8.7892685
5918,7.9687147
5921,8.435798
5922,8.338346
5927,8.095667
5929,8.288752
5930,8.393987
5934,8.324133
5936,8.652335
5937,8.45195
5945,8.191036
5954,8.316446
5956,8.258708
5957,8.487921
5958,8.090056
5959,8.298215
5961,8.307922
5962,7.9589214
5963,8.779169
5964,8.142148
5965,8.32348
5968,8.547634
5969,8.244984
5971,8.473958
5972,8.044105
5977,8.390418
5980,7.932342
5984,8.252543
5985,8.016838
5986,8.429061
5987,8.198773
5989,8.396663
5992,8.114068
5993,7.9804997
5994,8.016508
5999,8.4875345
6000,8.632288
6006,8.186108
6007,8.229781
6008,8.279472
6012,8.361751
6014,8.295047
6015,8.178669
6016,7.812671
6018,8.24862
6019,8.163743
6020,8.067754
6021,8.39979
6022,8.300164
6024,8.399291
6025,8.097095
6028,7.959146
6029,8.515174
6040,8.321341
6042,8.3505745
6043,8.161424
6045,8.233093
6048,8.112042
6050,8.289268
6052,8.189611
6057,7.8693247
6059,8.417275
6060,8.469564
6062,7.7044835
6063,8.27634
6067,7.9758196
6069,8.584615
6074,7.9602633
6077,8.411184
6078,8.287542
6079,8.454531
6081,8.094122
6082,7.9291377
6084,8.131861
6085,8.427953
6087,8.149548
6089,8.391947
6093,7.9752183
6095,8.312711
6097,8.021309
6102,8.317019
6103,8.026022
6104,8.439491
6107,8.172981
6108,8.314925
6109,8.117657
6114,8.252094
6115,8.228876
6117,8.546792
6118,8.099042
6125,8.105513
6130,8.491227
6138,8.409751
6139,8.690462
6142,8.342774
6143,7.9485807
6151,8.344547
6152,8.234297
6155,8.208009
6156,8.455319
6157,8.345389
6159,8.496659
6163,8.26569
6165,8.064486
6166,8.502503
6170,8.1894
6176,8.564803
6177,8.261723
6178,8.387738
6179,8.390679
6181,8.282767
6182,8.4098625
6184,8.470862
6187,7.8601856
6189,8.643571
6190,7.8198833
6191,8.328423
6195,8.461192
6196,8.064007
6200,8.147753
6201,8.170426
6203,8.515011
6204,8.209381
6205,8.259382
6207,7.927335
6208,8.230462
6211,8.125865
6212,8.439452
6215,8.045261
6217,8.247535
6218,8.184743
6219,8.369069
6221,8.353773
6223,8.193298
6225,8.333358
6227,8.32166
6229,8.024955
6231,8.58143
6232,8.10138
6233,8.043085
6235,8.439787
6236,8.314447
6237,8.308482
6238,8.069895
6240,8.206179
6242,8.077999
6245,7.95825
6247,8.329464
6249,8.368785
6251,7.8916945
6255,8.306082
6256,8.150708
6257,8.193051
6259,8.448704
6260,8.343171
6265,8.370614
6266,8.16169
6267,8.431229
6269,8.364704
6273,8.462109
6279,8.4913025
6280,8.72003
6282,8.48712
6283,7.9211154
6288,7.9471545
6290,7.752198
6291,8.340501
6292,8.208093
6303,7.9358473
6304,8.444392
6305,7.8793807
6307,8.182756
6309,8.124835
6310,8.325112
6313,8.101725
6315,8.1473675
6316,8.39648
6321,8.190755
6324,8.29209
6326,8.394826
6329,8.047461
6331,8.323402
6332,8.401888
6334,7.8978796
6335,7.9932666
6336,8.347551
6339,8.242885
6348,8.3579855
6352,8.538997
6353,8.396482
6354,8.5105915
6356,8.277151
6357,8.259851
6359,8.28738
6363,8.126844
6364,8.385055
6365,8.189455
6368,8.490107
6369,8.133512
6373,8.156337
6375,8.042931
6376,8.48236
6383,7.6859856
6385,8.536724
6390,8.003351
6395,7.9356456
6399,8.1988125
6400,8.150245
6401,7.7293525
6404,8.417633
6406,8.112099
6407,7.9873247
6409,8.405168
6412,8.164729
6414,7.911902
6415,7.9300985
6418,8.11762
6422,8.368393
6426,8.100866
6428,7.960946
6430,8.379976
6434,7.9797654
6435,8.403122
6436,8.435159
6437,8.189485
6451,8.287923
6456,8.251326
6460,8.598535
6461,8.185417
6467,8.393499
6469,8.000771
6473,8.202027
6477,8.331782
6482,8.199836
6486,8.560209
6487,8.533869
6488,8.325442
6490,8.084714
6492,8.255899
6493,8.229335
6502,8.149158
6505,7.8566394
6509,8.152543
6511,8.087734
6516,8.396191
6519,8.232842
6520,7.6193395
6523,8.328096
6524,7.861615
6525,8.066518
6527,8.220091
6532,8.291881
6533,8.398468
6534,8.276483
6536,8.386383
6538,7.9465384
6545,8.18945
6546,8.196679
6547,8.303999
6548,8.426429
6549,8.16609
6550,8.333181
6551,8.430734
6552,8.3371315
6555,8.368067
6556,8.391288
6557,8.252343
6560,8.233899
6563,8.186485
6565,8.40651
6566,8.318137
6567,8.077374
6568,8.079237
6575,8.289189
6578,8.350381
6583,8.204834
6586,8.372978
6587,8.1015
6590,8.376117
6598,8.094753
6600,8.498676
6601,8.212549
6602,8.403472
6605,8.60544
6606,8.022191
6609,8.1930685
6611,8.152084
6612,8.40185
6613,8.267489
6617,8.42666
6619,8.055873
6621,8.356952
6625,8.343259
6626,7.965707
6629,8.458134
6632,7.9411416
6633,8.441036
6635,8.266673
6637,8.209456
6638,8.19134
6639,8.146347
6642,8.305442
6647,8.244887
6648,8.014537
6649,8.41148
6653,8.661284
6654,7.9839487
6656,8.457192
6657,8.595267
6658,8.421247
6659,8.172924
6660,8.249168
6661,8.255158
6663,8.424935
6664,8.445281
6667,7.8962536
6670,8.401107
6673,8.239332
6674,8.049652
6675,8.138976
6678,8.34161
6681,8.208083
6684,8.387787
6688,8.309668
6690,8.430687
6692,8.189707
6693,8.630638
6700,7.8478127
6701,8.311099
6703,8.234335
6704,7.9816523
6713,8.294447
6715,8.555562
6716,8.368587
6718,7.7707276
6720,8.509688
6722,7.9288425
6725,8.341839
6726,8.492281
6727,7.9223313
6729,8.04941
6731,8.108169
6733,8.237687
6740,8.262298
6742,8.218767
6745,8.325805
6749,7.8062863
6755,8.156096
6757,8.431014
6767,8.691006
6769,8.291828
6770,8.241937
6771,8.490992
6776,8.18563
6777,8.108192
6780,8.600003
6782,8.268455
6786,8.088924
6791,7.906979
6795,8.345443
6802,8.3083725
6804,7.8091216
6817,8.010223
6818,7.804238
6819,8.327801
6820,8.533734
6821,8.056626
6822,8.184274
6825,8.222308
6826,8.121508
6827,8.328051
6828,8.225512
6831,8.075275
6832,8.3634615
6833,8.454053
6840,8.180232
6841,7.925595
6846,8.261677
6849,8.228287
6852,8.409591
6853,8.340743
6857,8.389336
6858,7.6700497
6863,8.151422
6864,7.935354
6870,8.330055
6871,8.284727
6877,8.388406
6878,8.316219
6880,8.138452
6887,7.9083114
6888,8.14522
6889,8.554005
6890,8.126139
6891,7.85564
6896,8.351245
6897,8.067454
6906,8.267612
6912,8.186244
6914,8.151856
6915,8.087247
6916,8.1640005
6917,8.396637
6926,8.142524
6929,8.4581175
6933,8.61814
6936,8.404968
6940,8.25975
6941,8.655411
6946,8.017569
6948,8.387031
6950,8.104595
6951,8.269746
6952,8.263517
6953,7.9557643
6954,8.322862
6958,8.323687
6959,8.302472
6961,8.228982
6962,7.9265013
6963,8.15406
6964,8.125708
6968,8.004043
6972,8.342212
6980,8.283301
6981,8.147746
6989,8.243454
6993,8.014837
6995,8.306865
6996,7.922838
6998,8.025532
7000,7.897826
7002,8.295256
7007,8.375408
7008,8.258691
7010,8.625046
7012,8.146174
7014,7.997539
7017,7.9115367
7019,8.427769
7020,7.937684
7022,8.440598
7025,8.212395
7028,7.8827076
7030,8.067468
7033,8.121173
7040,8.257082
7042,8.256644
7043,8.253049
7044,8.320591
7049,7.9842706
7050,8.164241
7054,8.190156
7056,8.247739
7057,8.144462
7058,8.274529
7059,8.085267
7061,8.468532
7062,8.022138
7068,8.031428
7069,7.827188
7073,8.590789
7074,8.726256
7078,8.03779
7087,8.253135
7088,8.537694
7090,8.476343
7091,8.446888
7092,8.15303
7096,8.116015
7099,8.16263
7105,8.493657
7107,8.279163
7110,8.307409
7111,8.150791
7113,8.132054
7116,8.395155
7123,8.061913
7124,8.283009
7128,8.249255
7131,8.290433
7139,7.8457956
7140,8.262472
7141,8.626499
7142,8.521591
7144,8.4743
7146,8.03162
7147,8.400793
7152,8.2004385
7153,8.4222555
7155,8.224061
7157,8.311106
7160,8.260745
7161,8.123737
7164,8.156428
7168,8.230184
7174,8.068167
7176,8.264665
7179,7.7323008
7181,8.245963
7182,8.632108
7183,8.105896
7184,8.095457
7188,8.332738
7191,7.931938
7195,8.187975
7196,8.300881
7198,8.371854
7203,8.499378
7212,8.434856
7213,8.407588
7218,7.9429517
7219,8.359914
7222,8.61533
7223,8.256441
7224,7.928516
7225,8.327154
7226,8.521708
7227,8.111531
7231,8.66784
7232,8.093358
7236,8.269352
7237,8.474722
7238,8.018938
7239,8.497853
7243,8.446107
7247,8.2764845
7249,8.164073
7251,8.391086
7256,7.998961
7257,8.129574
7258,8.416441
7261,8.2418585
7262,8.281174
7263,8.147931
7268,8.261366
7270,8.046569
7276,7.9847255
7277,8.464461
7282,8.316088
7283,8.27757
7285,8.273717
7291,7.9673343
7292,8.464965
7294,8.400853
7295,8.425178
7296,8.562061
7299,8.299623
7300,8.131853
7301,8.246605
7302,8.511294
7303,8.315544
7305,8.449212
7306,8.433478
7309,8.259098
7310,8.634036
7313,8.3931265
7314,8.163602
7316,8.399825
7317,8.141129
7321,8.41734
7322,8.446968
7323,8.398044
7324,8.261235
7327,8.368371
7337,8.165959
7340,8.082855
7341,8.152801
7342,8.2321415
7343,8.057935
7346,8.125443
7347,8.025513
7353,8.109491
7354,8.106767
7358,8.635968
7359,8.439276
7361,8.359004
7362,8.339926
7363,8.228805
7364,8.328001
7366,8.385194
7370,8.318747
7372,8.353312
7373,8.24096
7377,8.082252
7378,8.322119
7379,8.133038
7381,8.2956
7389,8.431764
7390,8.131815
7393,8.419186
7394,8.177589
7396,8.283286
7405,8.486418
7408,8.313808
7413,8.388428
7415,8.193717
7416,8.337226
7425,8.240045
7426,8.280568
7427,8.444397
7429,8.257276
7432,8.220135
7433,8.352274
7434,8.43571
7439,8.364912
7441,8.325801
7443,8.378372
7444,8.400553
7446,8.457235
7449,8.2105
7452,8.320133
7457,8.190542
7460,8.138888
7461,8.585466
7463,8.464007
7468,8.032986
7470,8.350978
7473,8.444281
7474,7.893346
7475,8.26526
7477,8.422276
7481,8.323157
7483,8.379414
7484,8.301713
7493,8.280236
7494,8.209663
7495,8.364347
7496,8.050159
7497,8.419374
7498,8.255333
7501,8.215685
7502,8.084948
7503,8.365298
7506,8.240026
7509,8.2185545
7510,8.265905
7512,8.196235
7513,8.010979
7516,8.531971
7517,8.041041
7518,8.470165
7519,8.497609
7523,8.094533
7524,8.250643
7534,8.288941
7535,8.422853
7536,8.344669
7538,8.250443
7539,8.092362
7542,8.099041
7543,8.375017
7545,8.337511
7546,8.246417
7556,8.140837
7558,8.412258
7560,8.515532
7564,7.9464893
7569,8.03169
7576,8.597114
7577,8.1927395
7583,8.267077
7585,7.913307
7587,8.394309
7592,8.174681
7596,8.438859
7598,8.5505295
7604,8.092141
7605,8.156624
7607,8.405727
7609,8.293945
7612,8.4745
7613,7.936268
7615,7.9263062
7616,7.9137053
7620,8.3014
7621,8.234387
7622,8.110021
7625,8.228506
7627,8.625021
7628,7.907535
7629,8.541731
7630,8.258455
7633,8.024783
7634,7.89973
7635,8.268157
7643,8.330935
7644,8.215542
7648,8.47221
7649,8.217682
7650,8.309161
7652,8.423091
7653,8.401575
7654,8.321975
7655,8.486552
7658,8.382833
7660,8.102206
7661,8.219897
7666,8.150974
7671,8.171666
7672,8.151114
7675,8.008218
7676,7.863679
7678,8.230098
7679,8.38924
7683,8.093582
7684,7.8912683
7685,8.138912
7686,8.24339
7690,8.083949
7691,8.423466
7694,8.442753
7697,8.1950445
7700,8.10958
7708,8.303824
7710,8.056687
7715,8.450063
7716,8.32143
7718,8.1445265
7723,8.186842
7726,8.55222
7727,8.073925
7729,8.198188
7730,8.431267
7731,8.3272915
7732,8.522873
7733,8.329698
7736,8.150379
7739,8.52112
7740,8.013892
7743,8.210958
7744,8.52763
7752,8.61059
7754,7.999545
7755,8.3150835
7757,8.33037
7758,8.211499
7759,8.1753
7762,8.148443
7764,7.7533402
7770,8.338571
7773,8.059594
7775,9.003146
7781,8.068027
7786,8.283179
7789,8.2071705
7790,8.25564
7792,8.304614
7793,7.515474
7796,7.901235
7797,8.087985
7807,8.34043
7810,8.115036
7816,8.49534
7820,8.176793
7823,7.9989247
7824,8.379892
7826,8.252148
7827,8.161875
7831,8.287922
7834,8.221671
7835,7.7520747
7837,8.245988
7840,8.278535
7844,8.333457
7845,8.1172285
7848,8.090533
7849,8.431097
7851,8.556272
7858,8.080624
7861,8.404284
7864,8.111278
7867,8.2632885
7869,8.070525
7874,8.038923
7875,7.957191
7876,7.9313245
7878,8.409021
7880,8.06193
7882,8.305627
7884,8.147516
7890,8.3986
7893,8.328235
7895,7.968115
7896,8.073502
7897,8.117933
7902,8.559446
7903,8.073923
7904,8.236033
7906,8.152972
7907,8.305749
7912,8.207875
7913,8.228254
7916,8.555829
7919,8.497282
7921,8.1460495
7923,8.258802
7924,7.967401
7925,8.128081
7927,8.2828865
7931,8.296493
7932,8.070661
7934,8.074878
7935,8.244503
7938,8.299187
7939,8.349038
7940,8.028056
7945,8.104804
7950,8.388037
7951,8.293353
7952,8.259964
7953,8.425318
7958,8.354634
7959,8.30077
7960,8.270306
7962,8.121567
7963,8.206368
7966,8.088572
7967,8.741639
7968,8.141731
7970,8.285322
7974,8.50148
7975,8.081394
7976,8.296591
7977,8.40069
7980,8.116575
7981,8.20747
7987,8.455647
7992,8.534127
