id,target
4283,8.497833
4284,8.127172
4285,8.320359
4288,8.495594
4289,8.325813
4293,8.079225
4295,8.235682
4297,8.467596
4303,8.232245
4304,8.50819
4305,8.322422
4314,8.358255
4317,8.303652
4320,8.280761
4322,8.029899
4325,8.480253
4330,8.301439
4334,8.431017
4336,7.847495
4337,8.343698
4342,8.402549
4348,8.214815
4354,7.9991035
4355,8.26442
4356,8.265667
4369,8.223642
4370,8.39571
4372,8.177594
4374,8.17621
4375,7.9176273
4376,8.085476
4379,8.363011
4381,8.505102
4382,8.25381
4384,8.3681965
4386,8.290661
4389,8.254798
4390,8.727305
4391,8.065092
4392,8.567965
4395,8.200092
4397,7.894697
4403,8.126829
4405,7.8974886
4406,8.298435
4408,8.256409
4410,8.591478
4415,8.012823
4426,8.061018
4427,8.275218
4430,8.1329155
4431,8.339765
4433,7.8906245
4435,8.034998
4438,8.679346
4444,7.981987
4447,8.496616
4449,8.137044
4450,8.358982
4452,8.3497925
4457,8.026391
4460,8.300786
4462,8.396878
4464,8.102149
4468,8.363742
4469,8.30262
4471,8.263979
4475,8.199925
4476,8.345569
4477,8.127467
4478,8.149296
4479,8.211584
4480,8.259943
4483,8.392025
4485,8.596236
4486,8.457315
4487,7.9818826
4491,8.440525
4492,8.36885
4496,8.360165
4497,8.144384
4498,8.476514
4500,8.1125145
4503,8.086372
4504,8.22517
4513,8.176159
4516,8.219504
4519,7.843616
4520,8.47133
4523,7.91577
4526,8.119737
4528,8.299502
4529,8.05582
4530,8.599058
4534,8.34079
4536,8.296021
4539,8.570843
4541,8.010991
4542,8.291762
4544,8.279214
4546,8.535565
4547,7.687029
4548,8.174706
4551,7.675693
4563,8.0676985
4569,8.316663
4570,8.180935
4573,8.006886
4576,8.252055
4579,8.446297
4586,7.8341293
4589,8.161591
4590,8.407051
4593,8.012249
4595,8.29777
4596,7.919011
4597,7.982745
4599,8.357661
4604,7.8985896
4606,8.27867
4608,8.6777935
4612,8.465756
4614,8.060662
4616,8.252903
4619,8.15788
4622,8.486732
4623,8.105068
4626,7.9112234
4628,8.495348
4629,8.227809
4630,8.057077
4631,8.34568
4634,8.092731
4635,8.403749
4636,8.051284
4637,8.336691
4638,8.076366
4639,7.98373
4641,8.465331
4646,8.355252
4648,7.9947047
4649,7.9513826
4655,7.9906535
4657,8.5164795
4660,7.8868594
4663,8.077678
4664,8.131124
4666,8.110126
4669,8.274747
4670,8.160596
4671,8.268675
4672,8.293936
4674,8.119848
4677,8.151432
4679,8.309882
4681,7.9967914
4682,8.447767
4683,8.567715
4684,8.30515
4685,8.138812
4688,8.410854
4690,8.287592
4691,8.338716
4692,8.12848
4695,8.213842
4696,8.051533
4698,8.537998
4699,8.3026285
4702,8.12769
4703,7.6617904
4704,8.061906
4706,8.0426
4709,8.44376
4711,8.239675
4712,8.1606655
4717,8.540965
4718,8.278929
4720,8.0776205
4721,8.239769
4724,7.9506173
4725,8.290778
4726,8.369002
4728,8.27533
4731,8.012543
4735,8.148331
4738,8.59556
4741,8.37885
4744,8.24103
4746,7.8394203
4747,8.238281
4748,8.326777
4750,8.145236
4752,8.839211
4753,8.447165
4755,8.378918
4757,8.543347
4764,8.112036
4767,8.434454
4770,8.364947
4772,8.093984
4774,8.433836
4777,8.470606
4780,8.35853
4783,8.473914
4784,8.446859
4786,8.277777
4787,8.160996
4790,8.521266
4791,8.11143
4802,8.191373
4804,8.744642
4806,8.374959
4807,8.068309
4808,8.272789
4813,7.713825
4815,8.201663
4817,8.172272
4825,8.126607
4826,8.374236
4828,8.402048
4829,8.383598
4830,8.400658
4833,7.762492
4840,8.088528
4842,8.482276
4843,8.347771
4847,8.232675
4850,8.472374
4852,8.051185
4853,8.036809
4854,7.859949
4856,8.834342
4858,8.436577
4859,8.193793
4862,8.166368
4863,8.117109
4864,7.9343905
4865,8.243701
4869,8.247412
4872,8.569604
4874,7.7350655
4876,8.326068
4878,8.191945
4882,7.9838567
4883,7.7618146
4886,7.9855504
4892,8.156102
4893,8.189378
4903,8.577803
4904,8.224097
4905,8.435568
4909,8.115115
4911,8.24692
4912,7.922064
4913,8.464489
4914,8.220315
4915,8.174714
4918,8.167291
4921,8.525382
4927,7.9539137
4928,8.352834
4930,8.234241
4935,8.099002
4939,7.9753857
4943,8.495563
4948,8.334237
4949,8.308035
4953,8.228547
4956,7.950218
4959,8.439196
4960,8.685716
4961,7.559238
4963,8.152219
4964,8.401258
4965,8.420624
4967,8.28982
4968,8.361033
4969,8.526803
4970,8.227777
4976,8.249305
4977,8.442016
4983,8.155674
4984,8.099326
4985,8.401471
4990,7.966619
4991,8.405764
4992,8.417584
4995,8.474018
4996,8.088523
5001,8.127189
5004,8.807738
5005,8.14909
5006,7.960542
5009,8.165478
5010,8.329102
5012,8.042931
5013,8.089066
5016,8.2040415
5018,8.03603
5021,8.60887
5022,8.289323
5023,8.279993
5026,8.176527
5028,8.372587
5029,8.043409
5031,7.866465
5032,8.121384
5035,7.9959545
5038,8.133632
5039,8.286467
5043,8.566245
5045,8.309959
5048,7.905256
5053,8.321111
5054,8.452822
5062,8.247068
5064,8.343681
5065,8.188597
5067,8.124373
5068,8.217743
5069,8.025296
5074,8.571182
5075,8.322159
5081,8.392664
5086,8.057923
5087,8.479891
5093,8.211657
5094,8.161004
5096,8.258034
5097,8.229305
5099,8.184489
5101,8.485718
5102,8.286815
5103,8.486982
5104,7.9979677
5108,8.301998
5110,8.230744
5111,8.333192
5112,7.9219847
5115,7.9450665
5117,8.309295
5118,7.883627
5120,8.604138
5124,8.395347
5125,8.534264
5128,8.520871
5129,8.196817
5130,7.654086
5135,8.086742
5136,8.090111
5142,8.15395
5146,8.441367
5147,8.138492
5148,8.282364
5149,7.90275
5152,8.365689
5153,8.428039
5160,8.246878
5161,8.162281
5162,8.034753
5165,8.206635
5167,7.9108768
5168,8.243007
5171,8.452229
5173,8.339007
5178,8.189245
5186,8.425122
5188,8.527684
5190,8.202128
5191,8.300357
5192,8.152009
5196,8.049751
5200,8.393627
5203,8.622672
5210,8.204226
5212,8.525257
5218,8.542866
5219,8.063302
5221,8.297666
5224,7.990935
5227,7.972137
5230,8.459051
5236,8.157718
5239,8.197454
5240,8.134676
5241,8.080111
5243,8.291269
5247,8.016897
5248,8.059774
5255,8.418851
5258,8.460619
5259,8.492365
5260,8.093918
5261,8.422019
5263,8.394878
5264,7.949624
5272,8.138321
5273,8.207151
5275,8.373624
5276,8.380056
5284,8.506733
5285,8.187907
5290,8.115299
5291,8.282176
5292,8.117505
5293,8.412456
5295,8.009496
5296,8.032485
5297,8.031991
5298,8.341254
5302,7.7320933
5307,8.596133
5308,8.463743
5310,8.284008
5311,7.899321
5315,7.936516
5316,8.411629
5317,8.291095
5318,7.991161
5320,8.606683
5321,7.8314133
5323,8.019871
5324,8.566575
5325,8.356699
5326,8.009405
5329,8.076305
5332,7.923999
5334,8.158636
5336,8.178728
5342,8.878399
5348,8.352379
5352,8.238119
5354,8.061627
5359,8.355122
5360,8.524718
5361,7.8295236
5364,8.388038
5367,8.085478
5370,8.035692
5371,8.539973
5384,8.378337
5386,8.180216
5387,8.130471
5389,8.140649
5391,8.280472
5395,8.269388
5399,7.995184
5400,8.452071
5401,8.12002
5402,8.193742
5403,8.213514
5405,8.253396
5408,8.072554
5412,8.063763
5423,8.3778925
5424,8.206225
5425,8.622137
5427,7.71789
5429,8.445822
5449,8.328816
5451,8.709442
5454,8.179113
5455,8.075409
5456,8.286082
5459,8.303383
5460,7.870379
5462,8.280211
5469,8.033064
5470,8.231518
5471,8.496049
5477,7.9758425
5478,8.288336
5488,8.237111
5489,8.324385
5490,8.267154
5494,8.310026
5495,8.188352
5496,8.057826
5497,8.512666
5498,8.325478
5500,8.240344
5501,8.696228
5505,8.13816
5509,8.130532
5513,7.9575405
5516,7.999788
5517,8.031794
5518,8.416568
5522,8.392727
5523,8.293359
5525,8.04281
5527,8.367205
5529,8.217677
5534,8.164427
5535,8.567986
5537,8.069358
5539,8.0011835
5541,8.525119
5542,8.257509
5544,8.4617
5551,8.380255
5554,8.156777
5556,8.42697
5557,7.9222865
5558,8.080523
5564,8.087717
5565,8.229049
5573,8.396636
5574,8.132824
5575,8.442379
5577,8.081743
5578,8.053097
5580,7.843474
5584,8.650586
5589,8.2713375
5591,8.327523
5593,8.397394
5596,8.315289
5598,8.299157
5601,8.498491
5604,8.330221
5605,7.8540587
5608,8.34896
5609,8.227902
5610,8.590619
5612,8.266694
5613,8.537962
5617,8.139839
5618,8.185468
5620,8.080784
5622,8.347707
5623,8.15557
5624,8.544694
5625,8.41767
5627,8.251532
5628,8.347466
5631,8.260525
5633,8.296045
5637,8.314039
5638,8.340446
5646,7.8824205
5651,8.503146
5653,8.434208
5654,8.10487
5655,8.118877
5660,8.133102
5667,8.157801
5668,8.380521
5671,8.068233
5676,8.283877
5678,8.073599
5679,8.083756
5685,8.477297
5686,8.541613
5687,8.497693
5688,8.063986
5689,8.378165
5690,8.09024
5692,8.403035
5694,8.172937
5696,8.108891
5698,8.348357
5699,8.448356
5702,8.2669325
5706,8.100594
5707,7.9411645
5709,8.180664
5711,8.409797
5712,8.119674
5716,8.251351
5719,8.070198
5720,8.297054
5722,8.033975
5724,7.9332566
5726,7.686822
5727,8.558963
5729,8.224387
5731,8.357434
5732,7.912351
5736,8.461714
5737,8.432256
5738,8.056464
5739,8.026942
5745,8.058707
5746,8.330674
5747,8.442777
5754,8.270786
5760,8.30045
5766,8.257347
5767,8.227482
5772,8.055641
5773,8.286478
5774,8.404141
5779,8.278899
5786,8.281779
5787,8.179812
5789,8.553956
5797,8.294521
5799,8.427221
5801,8.00778
5805,8.447698
5808,8.155253
5812,8.179319
5813,8.279032
5814,8.45837
5816,8.07245
5817,8.480723
5818,8.365105
5820,8.198912
5822,8.049981
5824,8.646064
5829,8.3104315
5831,8.236252
5832,8.071947
5834,7.8339744
5842,8.5600195
5843,8.054806
5850,8.117032
5854,8.455662
5855,8.011271
5857,7.980527
5859,8.196567
5861,8.473412
5865,7.8387556
5868,8.242172
5871,8.364437
5874,7.9683266
5875,8.146543
5876,8.291622
5878,8.190088
5884,8.235078
5885,8.3371315
5891,8.265801
5899,8.279311
5900,8.091398
5901,8.078784
5903,8.095897
5904,8.208097
5905,8.193418
5914,8.812857
5918,7.9698043
5921,8.575071
5922,8.32991
5927,8.088296
5929,8.253338
5930,8.338026
5934,8.451413
5936,8.517899
5937,8.348672
5945,8.247148
5954,8.352171
5956,8.000983
5957,8.4358635
5958,8.1960335
5959,8.291486
5961,8.256322
5962,8.03507
5963,8.855624
5964,8.112448
5965,8.299289
5968,8.524236
5969,8.176494
5971,8.607362
5972,8.105088
5977,8.374996
5980,8.092575
5984,8.126975
5985,8.538708
5986,8.417742
5987,8.194432
5989,8.537281
5992,8.1888685
5993,8.068293
5994,8.162148
5999,8.57334
6000,8.723154
6006,8.150979
6007,8.262582
6008,8.3056555
6012,8.339887
6014,8.24663
6015,8.24805
6016,7.8297324
6018,8.310556
6019,8.034989
6020,8.105449
6021,8.437948
6022,8.282007
6024,8.4247055
6025,8.099338
6028,7.941184
6029,8.4377365
6040,8.276467
6042,8.340918
6043,8.16037
6045,8.273461
6048,8.067346
6050,8.288104
6052,8.208279
6057,7.961112
6059,8.502213
6060,8.592489
6062,7.752229
6063,8.361714
6067,8.073955
6069,8.57341
6074,7.9837894
6077,8.4119215
6078,8.246576
6079,8.357083
6081,8.05201
6082,7.912276
6084,8.079437
6085,8.342146
6087,8.224425
6089,8.375191
6093,7.980207
6095,8.317801
6097,8.00261
6102,8.373311
6103,8.070091
6104,8.463704
6107,8.151244
6108,8.348315
6109,8.082166
6114,8.286217
6115,8.138101
6117,8.59495
6118,8.147239
6125,8.126067
6130,8.518323
6138,8.51332
6139,8.456199
6142,8.344081
6143,7.9549065
6151,8.319877
6152,8.207288
6155,8.290597
6156,8.207447
6157,8.357819
6159,8.714269
6163,8.204511
6165,8.08066
6166,8.4956045
6170,8.177105
6176,8.758851
6177,8.150197
6178,8.173041
6179,8.380609
6181,8.343097
6182,8.423717
6184,8.42623
6187,7.8008437
6189,8.592246
6190,7.912435
6191,8.472424
6195,8.5431385
6196,8.117899
6200,8.16286
6201,8.177698
6203,8.428932
6204,8.079507
6205,8.259269
6207,7.7397757
6208,8.292582
6211,8.28027
6212,8.4610815
6215,8.021257
6217,8.275564
6218,8.284927
6219,8.41923
6221,8.422192
6223,8.166384
6225,8.313798
6227,8.358464
6229,8.062423
6231,8.547097
6232,8.062549
6233,8.058834
6235,8.448901
6236,8.239712
6237,8.297712
6238,8.007792
6240,8.242678
6242,8.056004
6245,7.8646817
6247,8.3206625
6249,8.393378
6251,8.11676
6255,8.280445
6256,8.194192
6257,8.1873455
6259,8.409363
6260,8.331929
6265,8.3663025
6266,8.20557
6267,8.253295
6269,8.43838
6273,8.500525
6279,8.4945965
6280,8.583484
6282,8.441037
6283,7.941974
6288,7.986427
6290,7.9671116
6291,8.403139
6292,8.163883
6303,7.93138
6304,8.280966
6305,7.8525224
6307,8.175144
6309,8.258657
6310,8.35986
6313,8.081626
6315,8.343275
6316,8.4681
6321,8.334317
6324,8.251754
6326,8.311668
6329,7.941546
6331,8.311002
6332,8.304496
6334,8.072432
6335,7.97501
6336,8.310743
6339,8.308826
6348,8.401034
6352,8.484767
6353,8.2633
6354,8.476344
6356,8.391615
6357,8.259777
6359,8.316834
6363,8.14577
6364,8.378503
6365,8.2198715
6368,8.345024
6369,8.480496
6373,7.9528246
6375,8.144664
6376,8.455148
6383,7.7179055
6385,8.423865
6390,8.06869
6395,8.010666
6399,8.263102
6400,8.172644
6401,7.671595
6404,8.422795
6406,8.1214075
6407,8.037658
6409,8.416706
6412,8.17348
6414,7.910914
6415,7.9958086
6418,8.289512
6422,8.328473
6426,8.400374
6428,8.002676
6430,8.4576845
6434,7.927637
6435,8.320687
6436,8.419601
6437,8.25074
6451,8.306857
6456,8.307251
6460,9.092323
6461,8.26269
6467,8.200812
6469,8.081815
6473,8.152703
6477,8.2827835
6482,8.091469
6486,8.49427
6487,8.535634
6488,8.159491
6490,8.102329
6492,8.278559
6493,8.178847
6502,8.123534
6505,7.859539
6509,8.1988735
6511,8.18423
6516,8.3583355
6519,8.130877
6520,7.65701
6523,8.30093
6524,7.8125486
6525,8.159345
6527,8.224193
6532,8.13381
6533,8.341983
6534,8.290844
6536,8.371875
6538,8.16432
6545,8.483279
6546,8.12519
6547,8.430446
6548,8.403381
6549,8.061662
6550,8.31647
6551,8.41829
6552,8.261569
6555,8.4523535
6556,8.403194
6557,8.357612
6560,8.271082
6563,8.254193
6565,8.358768
6566,8.327648
6567,7.9720945
6568,8.341901
6575,8.310365
6578,8.202878
6583,8.041844
6586,8.487516
6587,8.002097
6590,8.370434
6598,8.16687
6600,8.474667
6601,8.153546
6602,8.384041
6605,8.341633
6606,7.994142
6609,8.31113
6611,8.097651
6612,8.390803
6613,8.317076
6617,8.454468
6619,7.780773
6621,8.406972
6625,8.306617
6626,8.064125
6629,8.341837
6632,7.8387327
6633,8.27532
6635,8.36802
6637,8.05611
6638,8.179879
6639,8.3284235
6642,8.2129545
6647,8.170954
6648,8.169147
6649,8.400099
6653,8.642192
6654,7.9807453
6656,8.410107
6657,8.562483
6658,8.302787
6659,8.142238
6660,8.233196
6661,8.352501
6663,8.40824
6664,8.377474
6667,7.820554
6670,8.296208
6673,8.256056
6674,8.142609
6675,8.115762
6678,8.276461
6681,8.192755
6684,8.429879
6688,8.237689
6690,8.460602
6692,8.196401
6693,8.632412
6700,7.8257093
6701,8.27785
6703,8.27119
6704,8.061432
6713,8.260097
6715,8.569897
6716,8.200596
6718,7.806717
6720,8.4895315
6722,7.7812395
6725,8.323992
6726,8.160328
6727,8.020495
6729,8.029153
6731,8.179943
6733,8.231619
6740,8.278875
6742,8.222337
6745,8.307811
6749,7.979709
6755,8.203171
6757,8.337149
6767,8.806133
6769,8.337278
6770,8.063411
6771,8.502377
6776,8.133905
6777,7.9877253
6780,8.568183
6782,8.323347
6786,8.024109
6791,7.91566
6795,8.317475
6802,8.240506
6804,7.8003726
6817,8.105191
6818,7.7667947
6819,8.233375
6820,8.482323
6821,8.018043
6822,8.195031
6825,8.267658
6826,8.067156
6827,8.149012
6828,8.264914
6831,8.1475725
6832,8.265709
6833,8.556554
6840,8.200919
6841,7.869132
6846,8.224489
6849,8.086036
6852,8.379689
6853,8.406435
6857,8.43978
6858,7.9129744
6863,8.152827
6864,8.0713005
6870,8.231591
6871,8.191417
6877,8.258531
6878,8.382597
6880,8.071371
6887,7.9959826
6888,8.289079
6889,8.576052
6890,8.165606
6891,7.831948
6896,8.405823
6897,7.9683027
6906,8.318416
6912,8.192149
6914,8.158813
6915,8.114716
6916,8.202349
6917,8.380045
6926,8.210232
6929,8.339833
6933,8.594047
6936,8.46873
6940,8.262014
6941,8.653172
6946,7.7423954
6948,8.053203
6950,8.103395
6951,8.37406
6952,8.403594
6953,8.016966
6954,8.3358755
6958,8.254878
6959,8.331579
6961,8.223236
6962,8.070357
6963,8.189585
6964,8.06598
6968,8.235625
6972,8.496982
6980,8.217828
6981,8.239216
6989,8.224175
6993,7.9899287
6995,8.224654
6996,7.916081
6998,7.9801383
7000,7.906072
7002,8.166031
7007,8.370742
7008,8.144415
7010,8.27325
7012,8.116032
7014,7.9420333
7017,7.973032
7019,8.471843
7020,7.91464
7022,8.350879
7025,8.106242
7028,7.939049
7030,7.993874
7033,8.167324
7040,8.076206
7042,8.333402
7043,8.303103
7044,8.319782
7049,8.06204
7050,8.216877
7054,8.259104
7056,8.261997
7057,8.093205
7058,8.270729
7059,8.206014
7061,8.471644
7062,8.10513
7068,8.09652
7069,7.9036627
7073,8.555829
7074,8.481854
7078,8.028557
7087,8.333381
7088,8.566864
7090,8.578966
7091,8.484189
7092,8.185286
7096,8.131793
7099,8.223761
7105,8.608467
7107,8.35713
7110,8.199884
7111,8.2097
7113,8.162198
7116,8.360105
7123,8.068289
7124,8.416154
7128,8.31092
7131,8.311816
7139,7.8584604
7140,8.234447
7141,8.367199
7142,8.5070715
7144,8.473698
7146,8.053073
7147,8.473628
7152,8.125944
7153,8.446173
7155,8.220692
7157,8.322788
7160,8.231751
7161,8.084564
7164,8.161537
7168,8.139618
7174,8.036742
7176,8.196026
7179,7.37923
7181,8.174067
7182,8.714574
7183,8.147474
7184,8.102229
7188,8.389279
7191,7.893852
7195,8.23319
7196,8.273888
7198,8.367265
7203,8.454287
7212,8.491558
7213,8.386808
7218,7.9274597
7219,8.358677
7222,8.57157
7223,8.089183
7224,8.059003
7225,8.193887
7226,8.538426
7227,8.128379
7231,8.70563
7232,8.081729
7236,8.25803
7237,8.415159
7238,8.027329
7239,8.549897
7243,8.489289
7247,8.337191
7249,8.105093
7251,8.341064
7256,8.047235
7257,8.136606
7258,8.450641
7261,8.22014
7262,8.277284
7263,8.225347
7268,8.2370825
7270,8.097701
7276,8.077536
7277,8.413097
7282,8.336293
7283,8.30689
7285,8.310735
7291,8.159601
7292,8.55175
7294,8.497986
7295,8.404873
7296,8.483295
7299,8.3396635
7300,8.148663
7301,8.169743
7302,8.7822695
7303,8.35617
7305,8.441929
7306,8.29838
7309,8.221015
7310,8.615304
7313,8.324083
7314,8.268821
7316,8.392759
7317,8.25211
7321,8.447328
7322,8.433596
7323,8.416023
7324,8.285443
7327,8.48197
7337,8.182045
7340,8.12569
7341,8.136729
7342,8.237756
7343,8.168968
7346,8.12929
7347,8.064718
7353,8.10368
7354,8.153029
7358,8.602316
7359,8.359198
7361,8.386209
7362,8.348343
7363,8.185351
7364,8.284072
7366,8.390759
7370,8.328884
7372,8.236381
7373,8.26602
7377,8.170743
7378,8.290412
7379,8.232832
7381,8.363736
7389,8.42943
7390,8.05512
7393,8.192622
7394,8.223283
7396,8.307187
7405,8.480264
7408,8.326781
7413,8.465371
7415,8.134175
7416,8.307516
7425,8.287682
7426,8.289638
7427,8.353991
7429,8.157372
7432,8.2353525
7433,8.361513
7434,8.461705
7439,8.415159
7441,8.201211
7443,8.341538
7444,8.355955
7446,8.59151
7449,8.299358
7452,8.232319
7457,8.148616
7460,8.091836
7461,8.491035
7463,8.484859
7468,8.295181
7470,8.243022
7473,8.387591
7474,8.031821
7475,8.202298
7477,8.473242
7481,8.239671
7483,8.325161
7484,8.270035
7493,8.357031
7494,8.24879
7495,8.353359
7496,7.921617
7497,8.648478
7498,8.344666
7501,8.070316
7502,8.083
7503,8.413763
7506,8.361535
7509,8.201087
7510,8.211113
7512,8.299529
7513,8.0497875
7516,8.564535
7517,8.054246
7518,8.438352
7519,8.451737
7523,8.079243
7524,8.260266
7534,8.283811
7535,8.525198
7536,8.430206
7538,8.195683
7539,8.107183
7542,8.086007
7543,8.24226
7545,8.254406
7546,8.226093
7556,7.9789286
7558,8.474101
7560,8.562008
7564,7.8745317
7569,8.097205
7576,8.597637
7577,8.271782
7583,8.254287
7585,7.885632
7587,8.390828
7592,7.9667892
7596,8.438789
7598,8.736766
7604,8.036243
7605,8.169448
7607,8.294556
7609,8.240026
7612,8.433789
7613,8.086692
7615,7.964661
7616,7.8229604
7620,8.261817
7621,8.243967
7622,8.086439
7625,7.9301596
7627,8.651542
7628,7.87535
7629,8.52014
7630,8.231788
7633,8.125367
7634,7.923814
7635,8.251614
7643,8.218915
7644,8.081269
7648,8.359971
7649,8.169711
7650,8.362571
7652,8.356395
7653,8.441996
7654,8.244298
7655,8.508223
7658,8.590059
7660,8.103884
7661,8.213304
7666,8.123382
7671,8.110098
7672,8.211981
7675,7.9397416
7676,8.1165285
7678,8.157199
7679,8.317193
7683,8.131499
7684,7.8746653
7685,8.214622
7686,8.215916
7690,8.061897
7691,8.576237
7694,8.486727
7697,8.197846
7700,8.140034
7708,8.347301
7710,8.058619
7715,8.406276
7716,8.237732
7718,8.143794
7723,8.053919
7726,8.504457
7727,8.041379
7729,8.329068
7730,8.369982
7731,8.34406
7732,8.392876
7733,8.284776
7736,8.206622
7739,8.559461
7740,7.952338
7743,8.231861
7744,8.657416
7752,8.635282
7754,8.115281
7755,8.24879
7757,8.333053
7758,8.232617
7759,8.283067
7762,8.232879
7764,7.6266627
7770,8.361284
7773,7.9739747
7775,8.689173
7781,8.113995
7786,8.393558
7789,8.1995535
7790,8.214547
7792,8.318955
7793,7.715655
7796,7.8846593
7797,8.114478
7807,8.3047905
7810,8.103065
7816,8.475902
7820,8.146505
7823,8.039361
7824,8.223833
7826,8.306694
7827,8.180157
7831,8.35142
7834,8.173131
7835,7.962019
7837,8.28037
7840,8.267365
7844,8.146465
7845,8.190275
7848,8.135564
7849,8.470478
7851,8.558413
7858,8.063242
7861,8.406261
7864,8.206519
7867,8.467391
7869,8.132257
7874,8.069491
7875,8.061268
7876,7.998998
7878,8.447085
7880,8.056448
7882,8.266341
7884,8.353933
7890,8.407162
7893,8.1442995
7895,7.830941
7896,8.080158
7897,8.19088
7902,8.507965
7903,8.119282
7904,8.194411
7906,8.194743
7907,8.315474
7912,8.28841
7913,8.267149
7916,8.5179405
7919,8.463871
7921,8.205856
7923,8.30332
7924,8.025814
7925,8.144349
7927,8.238106
7931,8.347014
7932,8.079049
7934,8.053052
7935,8.166295
7938,8.314527
7939,8.5203
7940,8.189174
7945,8.118648
7950,8.367204
7951,8.259811
7952,8.236306
7953,8.485226
7958,8.286682
7959,8.31275
7960,8.288751
7962,8.0735035
7963,8.151797
7966,8.111034
7967,8.626805
7968,8.324355
7970,8.2369995
7974,8.366948
7975,8.0084915
7976,8.243584
7977,8.430648
7980,8.148059
7981,8.060072
7987,8.3307705
7992,8.531833
7993,8.5182
7995,8.049524
